login,target,predictions
sch18186086_4_rus,0.5953947368421053,0.6477304280324431
sch21113161_4_math,0.603125,0.5929208619408526
sch25156019_5_rus,0.5185185185185185,0.5374677683192451
sch24140037_6_math,0.3376811594202898,0.32554515472120976
sch26163173_5_math,0.4277777777777777,0.5368288635715475
sch05156313_4_math,0.5083333333333333,0.6545980715225128
sch20103257_5_rus,0.5528942115768464,0.5612640005410074
sch24143460_4_rus,0.6140350877192983,0.6244321275160687
sch03130401_5_rus,0.3437908496732026,0.5501715575438296
sch09193068_6_rus,0.7492063492063492,0.8007357905313044
sch02123570_4_math,0.5571428571428572,0.5939449522599337
sch14143389_4_math,0.44,0.5811295624411306
sch02124114_5_math,0.5714285714285714,0.5263165423655738
sch23136094_6_math,0.45,0.398361181663746
sch02123275_5_math,0.5919753086419753,0.526692861364006
sch21113231_6_rus,0.7762128325508608,0.6763945573759106
sch16160550_6_math,0.4382352941176471,0.43181340829144205
sch30100039_6_math,0.3237903225806451,0.3699240868458068
sch05154025_4_math,0.6587837837837838,0.6689731580903425
sch16160462_6_rus,0.6455555555555555,0.6753805164525517
sch33130261_4_rus,0.7354809437386569,0.7235338607459916
sch23133404_6_math,0.4125,0.4262759219862339
sch18183237_4_rus,0.5427631578947368,0.6567594481779824
sch14143522_5_math,0.7333333333333333,0.6998386423317874
sch19190073_6_rus,0.6564102564102564,0.6939642499831447
sch05153399_5_rus,0.2637254901960784,0.395197613648808
sch02123362_5_math,0.5506493506493506,0.5534167122247964
sch18180001_6_rus,0.8010301692420897,0.7651235998047042
sch02123321_4_rus,0.6944226237234878,0.6883670314461238
sch07173182_4_math,0.5141025641025642,0.5570928311061302
sch09193073_4_math,0.5727272727272728,0.5808819694549461
sch06163108_4_rus,0.620137299771167,0.5661023026964617
sch18183048_4_math,0.8425,0.7241781735028134
sch23133273_6_math,0.39,0.4229484113107699
sch16163081_4_rus,0.7426900584795322,0.6519197481682188
sch08183136_4_math,0.7,0.6141669129020985
sch21113059_6_rus,0.7037037037037037,0.6593255272825228
sch24140763_6_rus,0.6181818181818182,0.6224947129192102
sch05153536_4_math,0.6470588235294118,0.5560105387271189
sch28183107_6_rus,0.7308641975308642,0.6893135673984812
sch16163682_6_rus,0.5595959595959596,0.6148074612299619
sch18183421_6_rus,0.6437275985663082,0.6607187150399365
sch02123088_5_rus,0.5604086845466155,0.6230317607207941
sch09193041_6_math,0.3964285714285714,0.4249944052684409
sch21113125_5_math,0.46875,0.5893447128952061
sch02123445_4_rus,0.6461988304093568,0.6215369051710157
sch16161035_6_math,0.525,0.48631401801352214
sch23133713_5_math,0.5769230769230769,0.5415058057330694
sch16163171_5_math,0.31,0.4752968789625039
sch23136119_4_math,0.6375,0.5887158095825178
sch05154014_5_rus,0.7977777777777777,0.6522569683980457
sch14143142_4_math,0.6791666666666667,0.5677346832918979
sch30100121_6_rus,0.8031746031746032,0.7208751419000369
sch05153319_5_math,0.6416666666666667,0.5623903560084885
sch15150112_5_math,0.4891304347826087,0.46046879162951243
sch14143051_5_rus,0.4903703703703703,0.5762888003362485
sch11110088_4_rus,0.7867883995703544,0.7313152938561082
sch01110019_6_math,0.3685185185185185,0.39918955531546374
sch19193126_6_rus,0.692929292929293,0.6585942961742901
sch09193025_4_math,0.4933734939759036,0.5801311816883647
sch24143142_4_math,0.5552631578947368,0.6022967638198915
sch05153051_6_rus,0.8148148148148148,0.7151767368469226
sch05153009_4_math,0.575,0.6662348803251712
sch05153805_5_rus,0.5607565011820331,0.5479264427538841
sch28183177_5_rus,0.5777777777777777,0.5778191994042279
sch23133847_6_rus,0.8464646464646465,0.7504103184751105
sch25153194_4_rus,0.6491228070175439,0.5586387811632825
sch17173040_6_rus,0.5857142857142857,0.6705293744984266
sch05153790_5_rus,0.5740740740740741,0.6134090937356733
sch16163629_6_rus,0.7629629629629631,0.7366432756423281
sch20103091_6_math,0.31,0.3741256760220111
sch03130337_5_rus,0.66,0.6058847054077952
sch26160142_6_math,0.3307692307692307,0.3835354244066061
sch16163081_4_math,0.7078947368421052,0.6211276969274411
sch02123463_4_rus,0.6759868421052632,0.6008650457070853
sch02123846_5_math,0.5,0.4678864796014389
sch21116010_5_rus,0.6111111111111112,0.5834642643551183
sch06166013_5_math,0.4525862068965517,0.4844844207807357
sch12123011_5_rus,0.6253968253968254,0.6516238866134281
sch02123887_5_math,0.4333333333333333,0.580818446140142
sch02123913_6_rus,0.7809523809523811,0.7505452187540164
sch02124323_6_math,0.38,0.40175165468976237
sch24143602_6_math,0.4112903225806452,0.3296476533566864
sch05154092_5_math,0.5023809523809524,0.4645697186006694
sch19190073_4_math,0.7125,0.5558091430728549
sch24143175_5_math,0.469811320754717,0.5038341365639257
sch23133946_4_math,0.5857142857142856,0.5892977589407933
sch02126018_6_rus,0.7027777777777777,0.7085035651732288
sch16163196_6_math,0.625,0.3950977540091155
sch15153069_4_rus,0.4230769230769231,0.4880569956369848
sch24140557_5_rus,0.5984126984126984,0.5754215711463362
sch24143192_6_rus,0.7393162393162392,0.7046694357666358
sch27173099_4_math,0.5882352941176471,0.6219267564110076
sch23133158_5_math,0.5882575757575758,0.5299611629030377
sch24140114_5_rus,0.6717171717171717,0.6803427520574883
sch13133001_5_rus,0.5603174603174603,0.5493220857973933
sch21113192_4_rus,0.5526315789473685,0.6247829278441561
sch13133126_5_math,0.5609375,0.5115584421171764
sch16163171_6_math,0.35,0.4382927697339726
sch21113109_6_math,0.3388888888888889,0.4135335884269549
sch15156002_6_math,0.3636363636363636,0.3916602415391617
sch18183155_6_rus,0.6786786786786787,0.7255761672503646
sch23133299_5_rus,0.5652642934196332,0.5592590165557754
sch11110041_4_math,0.6406593406593407,0.6642551859776729
sch02123962_5_math,0.5,0.5816049893851476
sch20103016_4_rus,0.6209193870752832,0.6269915126576017
sch23133515_5_math,0.4560240963855421,0.46481329899000334
sch09196024_4_rus,0.5222672064777328,0.6185943439108647
sch31110024_6_rus,0.8384951881014873,0.7252320449822496
sch08183090_5_math,0.6166666666666667,0.5468695620923646
sch02124260_4_rus,0.6798245614035088,0.6616286158026393
sch25153041_4_math,0.6223404255319149,0.6369143073535
sch20106033_6_math,0.4208955223880597,0.42171636358803993
sch03130314_5_rus,0.8333333333333334,0.536073754132473
sch17173121_5_rus,0.5348148148148149,0.499143093408848
sch08180032_5_rus,0.8666666666666667,0.7148677296451178
sch20106033_5_rus,0.5819607843137254,0.5473444012569724
sch31116201_4_rus,0.5961538461538461,0.6432204004142591
sch20103021_6_rus,0.6910394265232975,0.6523734066916678
sch18183401_6_math,0.2605263157894736,0.36724425692884044
sch07173188_4_math,0.5722222222222222,0.5610276328151514
sch23136084_4_rus,0.5631578947368421,0.5798092280748359
sch19193088_6_math,0.4047619047619047,0.4102840526717706
sch28180142_5_math,0.45,0.45741210690741557
sch22124400_5_rus,0.5574269005847954,0.5669468623542087
sch02123596_5_math,0.538135593220339,0.5270322239287332
sch24146061_5_rus,0.6222222222222222,0.610454529240842
sch30100188_4_rus,0.7649122807017544,0.6665727835496761
sch05153188_6_rus,0.7746031746031745,0.7542655112733956
sch15153119_5_rus,0.6029746281714786,0.5559680542340394
sch22123964_6_rus,0.7128205128205128,0.6337342095101497
sch14143295_4_rus,0.4924812030075188,0.5691540699159535
sch07173105_5_rus,0.6148148148148148,0.6045328955006318
sch16160599_4_rus,0.6722488038277512,0.6588517164596001
sch26163255_6_math,0.4415384615384615,0.4045226433870368
sch16160370_6_math,0.4555555555555555,0.4128952833279613
sch23136119_6_math,0.3708333333333333,0.43686156449851665
sch16163376_6_math,0.4092857142857142,0.41680145545853864
sch10103020_6_rus,0.5401709401709401,0.5743452755492917
sch15156025_6_rus,0.6649703138252756,0.6768130417689199
sch30103092_6_rus,0.6260869565217392,0.6389506472279458
sch05153546_5_rus,0.5823754789272031,0.5665959514477599
sch23136139_5_math,0.4125,0.5279790949019177
sch24143622_6_rus,0.7066666666666667,0.7308949567960834
sch02123846_4_math,0.49375,0.5426309104463382
sch35150125_4_rus,0.6762770897832817,0.6752780999242025
sch21116072_6_math,0.4632352941176471,0.4423194284729709
sch28183107_4_rus,0.6257309941520468,0.6401387317602263
sch22120149_4_rus,0.7135167464114832,0.700518080294976
sch32126045_4_rus,0.7894736842105263,0.6641200026127216
sch23133284_4_math,0.5896874999999999,0.6448509114542527
sch16163682_5_math,0.2478260869565217,0.40690010803332155
sch09193094_5_rus,0.6444444444444445,0.621306145285351
sch05153927_6_math,0.5700000000000001,0.48155763073262325
sch16161035_6_rus,0.7407407407407408,0.7845119523830244
sch16160765_6_math,0.4230769230769231,0.41291531496165046
sch14143480_4_math,0.5824324324324325,0.5655809524529746
sch14143159_6_math,0.3277777777777778,0.370304327513735
sch14143474_5_math,0.4714285714285714,0.4779369364926544
sch04143032_6_math,0.3615384615384615,0.3950504427206279
sch05156061_6_math,0.3045454545454545,0.32452629305273245
sch20106033_4_math,0.5212121212121212,0.5513012250856562
sch13130139_4_math,0.53125,0.5745048493438983
sch24143640_4_math,0.5573529411764706,0.5596738977789641
sch16166039_4_rus,0.7236842105263158,0.6984030346021801
sch21113192_5_rus,0.6611111111111111,0.5839965001533347
sch14143209_6_rus,0.837037037037037,0.6606428470375587
sch24143569_5_math,0.3541666666666666,0.4693863511632918
sch23133495_4_math,0.6252808988764045,0.6081046289524197
sch02124103_5_rus,0.6385185185185185,0.5930543484490001
sch14143258_5_math,0.20625,0.29748810132285564
sch07173090_5_math,0.3416666666666667,0.4259864822776661
sch13130025_6_math,0.3928571428571428,0.3999372726039858
sch16160788_5_rus,0.6444444444444445,0.6188469793877823
sch22123112_4_rus,0.6998577524893314,0.6393335102751607
sch24146031_6_rus,0.6847222222222222,0.7193440577740078
sch16163026_5_rus,0.6876310272536688,0.6390155489973656
sch33136055_4_rus,0.5842105263157894,0.6196536736578403
sch25153199_5_math,0.5102272727272728,0.458305796090417
sch33133078_4_rus,0.7368421052631579,0.661840709173266
sch26160175_4_math,0.5910714285714286,0.5862094901701516
sch02123872_5_rus,0.7055555555555556,0.6557569038635106
sch23133662_4_math,0.5763157894736842,0.5636627418489436
sch18183445_6_math,0.4037037037037037,0.42811410097918545
sch31110016_6_math,0.4826923076923076,0.38563318277807385
sch26160081_6_math,0.3965909090909091,0.38590352366493486
sch23133883_5_math,0.446551724137931,0.4732956321864767
sch02123979_4_rus,0.625187969924812,0.6763256405784812
sch18183261_6_rus,0.6638888888888889,0.674041502045834
sch02123707_4_rus,0.6659919028340081,0.6583250311541414
sch20103382_4_rus,0.5614035087719298,0.5871774638859241
sch28183010_5_math,0.479059829059829,0.49098772581114397
sch14143324_5_rus,0.5481481481481482,0.519062427806446
sch23133399_4_rus,0.6765350877192983,0.6402341851144205
sch05153572_5_rus,0.6126984126984127,0.623756684176214
sch18183390_4_math,0.6333333333333333,0.6046754037503163
sch26163396_6_math,0.5363636363636364,0.44700796097791357
sch16163049_5_rus,0.5396825396825397,0.6601743608032657
sch22124134_4_rus,0.6957236842105263,0.6671677296645032
sch18183175_4_math,0.5947368421052632,0.5860499657710991
sch23133463_6_rus,0.5123931623931623,0.6021680080143413
sch11113130_5_math,0.425,0.43061028553122516
sch20103224_6_math,0.45,0.3981905006042318
sch22123727_5_rus,0.4320987654320987,0.5908917336421461
sch21113259_4_math,0.7229166666666667,0.7507561582849251
sch26163121_4_math,0.6078431372549019,0.5454433588244294
sch02123477_6_rus,0.6393650793650794,0.657136890392071
sch15156007_4_math,0.6541666666666667,0.5398700646770348
sch16163907_6_math,0.4537878787878788,0.4003938770288794
sch02123088_6_rus,0.6922222222222222,0.7489284521302892
sch16164054_6_rus,0.700709219858156,0.7243656649071202
sch16160738_6_rus,0.7208333333333333,0.7245045246162393
sch05153546_6_math,0.4446428571428571,0.3955998672061542
sch12123169_5_rus,0.5856837606837607,0.5936695443346603
sch34146034_4_rus,0.5368421052631579,0.6444608029440089
sch16164112_6_rus,0.7002849002849003,0.7459811000275436
sch25153127_4_math,0.5756249999999999,0.5931152716737162
sch27173294_4_rus,0.5105263157894736,0.6325480537068059
sch22123646_6_math,0.4082089552238805,0.40269508567315637
sch02123700_4_math,0.575,0.6013284858507032
sch16160959_4_rus,0.5526315789473685,0.6635385804854508
sch21113109_5_rus,0.6055555555555555,0.5883029539387633
sch25153463_5_math,0.4878378378378378,0.4859344059887975
sch24140089_6_math,0.4908695652173913,0.46448410790433026
sch14143318_5_rus,0.75,0.5694230918955745
sch34143737_4_rus,0.69,0.7140492446357296
sch14140144_6_rus,0.5066666666666667,0.5310106449720768
sch07176033_6_math,0.3566666666666667,0.37088416659949053
sch22120194_4_math,0.5914285714285714,0.5995899127173416
sch18183145_5_rus,0.6375,0.6222145257058902
sch23133442_5_math,0.35,0.464911080712939
sch05153359_6_math,0.4162162162162162,0.4617596386168196
sch10100160_5_math,0.75,0.6672057971257117
sch02123309_6_math,0.4654411764705882,0.44882164843494354
sch04143076_4_math,0.475,0.5513119546130009
sch28183039_5_rus,0.6205128205128205,0.5429770304337296
sch29193442_5_rus,0.6555555555555556,0.6906808718406648
sch23136218_4_rus,0.7911483253588516,0.7612887012299154
sch06166013_6_rus,0.6559386973180077,0.6849746984303584
sch10103009_6_math,0.4125,0.4069090486337135
sch29193046_6_rus,0.7015873015873016,0.663215720661867
sch23133734_5_math,0.6684210526315789,0.5393758622623502
sch09193073_6_rus,0.7858585858585859,0.7030984128913675
sch11116041_6_math,0.4125,0.45138585321554797
sch05153466_6_rus,0.6977777777777777,0.6538786652325665
sch24140797_4_math,0.825,0.6477113983635228
sch22124316_6_rus,0.6144927536231883,0.6315721053869708
sch07173147_4_math,0.5330357142857143,0.5572424966753435
sch24140473_4_rus,0.6447368421052632,0.6054316818632823
sch22124235_4_rus,0.6643540669856459,0.6681409637564801
sch13130215_6_rus,0.7746031746031745,0.7676047623968816
sch05153561_5_math,0.4958333333333333,0.5525642609259607
sch02123108_4_rus,0.7984051036682616,0.6993830139053098
sch07173136_5_rus,0.5982905982905983,0.5628328908483898
sch02123119_4_rus,0.7200956937799043,0.7311780566298052
sch23133389_5_math,0.6162790697674418,0.5580385768489018
sch12126012_5_math,0.675,0.5866496660160382
sch35153109_4_rus,0.7417413213885778,0.7164545118502228
sch16163383_6_rus,0.8214814814814815,0.738278303542773
sch24143506_5_rus,0.5377777777777778,0.5822975175367987
sch20103313_6_math,0.4,0.4248796352710989
sch27173172_6_rus,0.5173611111111112,0.6065521092307052
sch26160546_6_rus,0.7337068160597572,0.7483290332605659
sch05153324_6_rus,0.6044444444444445,0.5993615433477584
sch23133484_6_math,0.4,0.3542857035096286
sch14143373_4_rus,0.7048670062252406,0.6802472485770777
sch23133995_4_rus,0.6890452876376989,0.6772828843893887
sch15153037_4_rus,0.7157894736842105,0.6313924977674972
sch16163550_5_rus,0.6185185185185185,0.6325802883478006
sch05153100_6_rus,0.6244444444444445,0.6131307025808992
sch23133192_6_math,0.333030303030303,0.417531571111262
sch02123979_5_math,0.4259615384615385,0.48403987624698325
sch04143106_5_rus,0.5819444444444445,0.5609870160515147
sch26166043_6_math,0.4125,0.3897307483905359
sch04143101_6_math,0.4857142857142856,0.39096226877245044
sch01116006_6_rus,0.75,0.6612085283772801
sch10100039_4_math,0.5357142857142857,0.6046223994335103
sch13133001_6_math,0.4541666666666667,0.4157372920531226
sch20103016_6_math,0.4551724137931034,0.4088875161797303
sch11110099_4_rus,0.6218535469107551,0.6939091736759865
sch24143427_6_math,0.285,0.3245469372466047
sch16164018_5_math,0.5616071428571429,0.5495021642141155
sch26160018_4_rus,0.5482456140350876,0.6437800437016599
sch07173009_5_rus,0.3595959595959596,0.5086065553817548
sch16161117_6_rus,0.8787379972565158,0.7875519769800913
sch05153780_5_math,0.5284313725490196,0.4999581568675884
sch26160170_5_rus,0.5351851851851852,0.57009237583584
sch27173008_6_rus,0.6486486486486487,0.5981935373857717
sch28186023_5_rus,0.5911111111111111,0.6369553006141714
sch21113074_4_math,0.5951923076923077,0.6081725747466579
sch17173091_6_rus,0.4505050505050505,0.5271336218468299
sch18183155_6_math,0.3875,0.4108485172369481
sch26160087_5_math,0.4829268292682926,0.4931837182233437
sch26160175_4_rus,0.6325536062378168,0.6548767657600119
sch22124376_5_rus,0.7948717948717948,0.6479784004922226
sch29193073_5_math,0.5333333333333333,0.5377631264271464
sch07173064_5_rus,0.6512820512820513,0.58695482108863
sch18183369_6_rus,0.607936507936508,0.6199584444377513
sch23133425_6_math,0.39,0.3719978526885274
sch15150070_6_rus,0.690809327846365,0.634236164712732
sch29193542_5_math,0.6,0.5102475392909392
sch24143564_6_math,0.4166666666666667,0.4310015399664579
sch02124323_4_rus,0.6160990712074303,0.6387730068986042
sch03130323_6_math,0.3620535714285714,0.398726105217528
sch02123962_6_rus,0.7222222222222222,0.7861289150584736
sch23136109_5_rus,0.6444444444444445,0.6448537136927432
sch15156025_4_rus,0.65625,0.6556278000225368
sch11110118_5_math,0.53,0.46474086490881195
sch24143252_5_math,0.4933333333333333,0.516398450618361
sch16164099_6_math,0.4580645161290323,0.4257509324974659
sch24146251_6_rus,0.6370370370370371,0.7470247849921685
sch16163383_5_math,0.5513333333333333,0.5204801462341477
sch06163030_4_math,0.518,0.6246201467384683
sch23133111_5_math,0.476875,0.4945765699409249
sch29193314_5_math,0.6054999999999999,0.5669333178094931
sch16163011_5_rus,0.6844444444444444,0.635054259133652
sch23133133_6_rus,0.7481481481481481,0.694085964087786
sch21113094_5_rus,0.6410256410256411,0.5974590863824776
sch05153619_5_rus,0.5007407407407408,0.5510118547940538
sch21116040_5_rus,0.5185185185185185,0.5933831271022721
sch07173004_6_math,0.4082706766917293,0.4396763112316517
sch02124449_5_rus,0.5185185185185185,0.5708181614475736
