login,class,2019_4,2019_5,2020_5,2020_6,4_dyn,5_dyn,locality_type,population,pupils_amount,district,target,predictions
sch14143221_5_rus,5,0.3777777777777777,0.4138888888888888,0.5047619047619047,0.2765432098765432,0.1269841269841269,-0.1373456790123456,НПСТ,0-1.000,89,ДВФО,0.8793650793650793,0.6326319771450273
sch16163210_6_math,6,0.65,0.5277777777777778,0.5543478260869565,0.5176470588235295,-0.0956521739130434,-0.0101307189542483,НПСТ,0-1.000,199,ПФО,0.45,0.427560913615843
sch02123644_6_rus,6,0.5660130718954248,0.4716049382716049,0.44,0.4962962962962963,-0.1260130718954248,0.0246913580246913,НПСТ,1.000-10.000,100,ПФО,0.7402777777777778,0.6890687049149709
sch02124460_6_rus,6,0.5361111111111111,0.4694444444444444,0.4148148148148148,0.4962962962962963,-0.1212962962962962,0.0268518518518518,НПСТ,0-1.000,94,ПФО,0.662962962962963,0.6750591810893505
sch01110006_4_rus,4,0.668859649122807,0.7105263157894737,0.4780701754385965,0.4898785425101215,-0.1907894736842105,-0.2206477732793522,НПСТ,0-1.000,141,ЮФО,0.6437246963562753,0.6177901684982247
sch14143164_6_rus,6,0.5901234567901235,0.6,0.5353535353535354,0.7,-0.0547699214365881,0.0999999999999999,НПСТ,0-1.000,136,ДВФО,0.7955555555555555,0.7485753668138438
sch05154051_6_rus,6,0.4958568738229755,0.4963795255930087,0.4255813953488372,0.5428888888888889,-0.0702754784741383,0.0465093632958801,Город,100.000+,1052,СКФО,0.5844660194174758,0.6598761955585883
sch06163085_6_math,6,0.4744444444444444,0.4553030303030302,0.3576923076923077,0.4510869565217391,-0.1167521367521367,-0.0042160737812911,НПСТ,1.000-10.000,567,СКФО,0.4404255319148936,0.40467516832644657
sch26160097_4_rus,4,0.4941520467836257,0.5676691729323309,0.4667590027700831,0.506578947368421,-0.0273930440135426,-0.0610902255639098,НПСТ,1.000-10.000,144,СКФО,0.5479876160990712,0.5548819764207132
sch24143460_4_math,4,0.4111111111111111,0.58,0.51875,0.5111111111111111,0.1076388888888889,-0.0688888888888888,НПСТ,0-1.000,80,СФО,0.4666666666666667,0.5700898777860961
sch13133192_5_math,5,0.6916666666666667,0.5958333333333333,0.5111111111111111,0.5625,-0.1805555555555555,-0.0333333333333333,НПСТ,0-1.000,102,ПФО,0.5,0.5147066016009668
sch01113034_5_math,5,0.5333333333333333,0.3931818181818182,0.4481481481481482,0.3166666666666666,-0.0851851851851851,-0.0765151515151515,Город,100.000+,375,ЮФО,0.3456521739130435,0.3793193793536247
sch17173065_5_math,5,0.3875,0.5272727272727272,0.359090909090909,0.54375,-0.0284090909090909,0.0164772727272727,НПСТ,0-1.000,110,СФО,0.4166666666666667,0.437263822522546
sch04143106_6_rus,6,0.503030303030303,0.5866666666666667,0.4567901234567901,0.4606060606060606,-0.0462401795735128,-0.1260606060606061,НПСТ,0-1.000,117,СФО,0.5888888888888889,0.6469039787062684
sch20103230_6_math,6,0.4747422680412371,0.5055555555555555,0.4306818181818181,0.3545454545454545,-0.0440604498594189,-0.1510101010101009,НПСТ,1.000-10.000,692,СКФО,0.3938356164383562,0.35764591643436416
sch20103432_6_rus,6,0.3725146198830409,0.4352941176470588,0.3527186761229314,0.4381766381766382,-0.0197959437601095,0.0028825205295793,НПСТ,1.000-10.000,444,СКФО,0.5753753753753753,0.5873916413425466
sch03130214_5_rus,5,0.4166666666666667,0.6395061728395062,0.4777777777777778,0.6407407407407407,0.0611111111111111,0.0012345679012345,НПСТ,0-1.000,65,СФО,0.65,0.5959530237102572
sch27173304_6_math,6,0.5770833333333333,0.4595238095238095,0.5557692307692308,0.3366666666666666,-0.0213141025641024,-0.1228571428571428,НПГТ,1.000-10.000,623,ДВФО,0.3511627906976744,0.34447417421254967
sch19193078_5_rus,5,0.6093567251461989,0.5166666666666667,0.5185185185185185,0.5649122807017544,-0.0908382066276803,0.0482456140350876,НПСТ,1.000-10.000,187,СФО,0.6491228070175439,0.6018378880625516
sch18183333_4_rus,4,0.777511961722488,0.5847953216374269,0.5215311004784688,0.5885167464114832,-0.2559808612440192,0.0037214247740563,НПСТ,0-1.000,123,ПФО,0.75,0.6545381752424322
sch07173157_5_math,5,0.5066666666666666,0.43125,0.4818181818181818,0.3958333333333333,-0.0248484848484847,-0.0354166666666666,НПСТ,0-1.000,143,СКФО,0.4045454545454546,0.4662427399327314
sch18183469_5_rus,5,0.6167097329888027,0.5373737373737374,0.5484633569739953,0.6281714785651793,-0.0682463760148074,0.0907977411914419,Город,10.000-100.000,1274,ПФО,0.5878927203065134,0.615896260535081
sch23133425_4_math,4,0.5564516129032258,0.4871428571428571,0.4318181818181818,0.3895833333333333,-0.1246334310850439,-0.0975595238095237,НПСТ,1.000-10.000,390,ЮФО,0.4906976744186046,0.5509552879855849
sch20103318_4_math,4,0.5029411764705882,0.4115384615384615,0.3416666666666667,0.35625,-0.1612745098039215,-0.0552884615384615,НПСТ,0-1.000,188,СКФО,0.4527777777777778,0.5244084568539639
sch05156105_4_math,4,0.6625,0.725,0.7833333333333333,0.7,0.1208333333333333,-0.025,НПСТ,0-1.000,26,СКФО,0.8125,0.642201658513613
sch05153284_6_rus,6,0.5616161616161617,0.6419753086419753,0.604040404040404,0.5444444444444444,0.0424242424242423,-0.0975308641975308,НПГТ,10.000-100.000,114,СКФО,0.6320987654320988,0.7016998766968942
sch23133329_6_rus,6,0.5537037037037037,0.5,0.3222222222222222,0.3955555555555555,-0.2314814814814814,-0.1044444444444444,НПСТ,0-1.000,110,ЮФО,0.6537037037037037,0.6314494676906005
sch20103257_4_math,4,0.5519736842105263,0.490625,0.4423780487804878,0.4666666666666667,-0.1095956354300384,-0.0239583333333333,НПСТ,10.000-100.000,1546,СКФО,0.4369942196531792,0.5543407033635648
sch18183323_5_math,5,0.67,0.6833333333333333,0.5375,0.4833333333333333,-0.1325,-0.2,НПСТ,0-1.000,46,ПФО,0.4375,0.5505837042368328
sch05153083_6_rus,6,0.4638888888888889,0.5319865319865319,0.4153846153846154,0.4837606837606837,-0.0485042735042735,-0.0482258482258481,НПСТ,1.000-10.000,273,СКФО,0.6805555555555556,0.6405487865454466
sch26160291_5_rus,5,0.7590785907859078,0.8010335917312661,0.5074542897327707,0.6455938697318008,-0.251624301053137,-0.1554397219994653,Город,10.000-100.000,941,СКФО,0.6854320987654321,0.6716213462459041
sch26160028_5_math,5,0.4325,0.4365384615384615,0.5157894736842106,0.5447368421052632,0.0832894736842105,0.1081983805668017,НПСТ,1.000-10.000,209,СКФО,0.5157894736842106,0.5164821433735854
sch24143085_6_math,6,0.7094827586206897,0.5123188405797101,0.5761363636363637,0.4606194690265487,-0.133346394984326,-0.0516993715531614,Столица субъекта РФ,100.000+,1522,СФО,0.4513513513513513,0.3985118718380867
sch05153142_6_math,6,0.553125,0.4461538461538462,0.3966666666666666,0.4083333333333333,-0.1564583333333333,-0.0378205128205128,НПСТ,1.000-10.000,135,СКФО,0.3461538461538461,0.38047202376328093
sch16163589_4_math,4,0.6163043478260869,0.5409090909090909,0.5900000000000001,0.5466666666666666,-0.0263043478260868,0.0057575757575757,Город,1.000-10.000,464,ПФО,0.6008771929824561,0.6078414684431996
sch10100117_4_math,4,0.5833333333333333,0.4704918032786885,0.5235714285714286,0.4477941176470588,-0.0597619047619046,-0.0226976856316297,Город,100.000+,756,СЗФО,0.5228813559322034,0.5958444807169061
sch24143163_4_math,4,0.506578947368421,0.4604651162790698,0.552542372881356,0.4546875,0.0459634255129349,-0.0057776162790697,Город,10.000-100.000,663,СФО,0.5966666666666667,0.5890147097967209
sch26163115_5_rus,5,0.4097222222222222,0.5068783068783069,0.3214814814814815,0.4548148148148148,-0.0882407407407407,-0.0520634920634921,НПСТ,1.000-10.000,182,СКФО,0.5064327485380117,0.47309149899470154
sch03133230_5_math,5,0.4791666666666667,0.29,0.25,0.388235294117647,-0.2291666666666666,0.098235294117647,НПСТ,0-1.000,94,СФО,0.40625,0.3510884312739992
sch25153160_4_rus,4,0.5157894736842106,0.6992481203007519,0.6052631578947368,0.462406015037594,0.0894736842105262,-0.2368421052631578,НПСТ,0-1.000,74,ДВФО,0.6491228070175439,0.6369654315795045
sch25153251_4_math,4,0.5659574468085107,0.496938775510204,0.5227272727272727,0.3571428571428571,-0.0432301740812379,-0.1397959183673469,Город,10.000-100.000,386,ДВФО,0.53,0.5588661925779076
sch05153324_4_rus,4,0.6961722488038277,0.5855263157894737,0.4325657894736842,0.5175438596491229,-0.2636064593301434,-0.0679824561403508,НПСТ,1.000-10.000,115,СКФО,0.6028708133971292,0.6012639257183402
sch03130347_6_math,6,0.6599999999999999,0.65,0.6,0.4636363636363637,-0.0599999999999999,-0.1863636363636363,НПСТ,0-1.000,116,СФО,0.3681818181818181,0.41988940097167404
sch08186022_5_rus,5,0.6213507625272331,0.6397553516819572,0.543939393939394,0.5417344173441735,-0.0774113685878391,-0.0980209343377837,Столица субъекта РФ,100.000+,1277,ЮФО,0.6346846846846846,0.6146776433651576
sch02126018_5_math,5,0.5333333333333333,0.4214285714285714,0.47,0.5416666666666667,-0.0633333333333333,0.1202380952380953,НПСТ,0-1.000,50,ПФО,0.5900000000000001,0.5110556283371493
sch23133126_6_rus,6,0.5651111111111111,0.58743961352657,0.4818873668188736,0.5604166666666667,-0.0832237442922375,-0.0270229468599033,Город,10.000-100.000,857,ЮФО,0.7176328502415459,0.6946175509005572
sch05156083_4_rus,4,0.5427631578947368,0.3052631578947368,0.4210526315789473,0.3453947368421052,-0.1217105263157894,0.0401315789473684,НПСТ,0-1.000,66,СКФО,0.5756578947368421,0.5633135324031956
sch29193158_5_rus,5,0.6222222222222222,0.6777777777777778,0.4444444444444444,0.4725925925925925,-0.1777777777777778,-0.2051851851851852,НПСТ,0-1.000,279,СЗФО,0.4164251207729468,0.5940644743259714
sch24140026_5_rus,5,0.4682682682682682,0.4587105624142661,0.4660406885758998,0.4104868913857678,-0.0022275796923684,-0.0482236710284982,Столица субъекта РФ,100.000+,963,СФО,0.4619259259259259,0.5209932737107642
sch25153102_4_rus,4,0.6445279866332497,0.652542372881356,0.5457894736842105,0.6311252268602541,-0.0987385129490392,-0.0214171460211018,Город,100.000+,734,ДВФО,0.6031578947368421,0.6329975741894276
sch24143168_5_math,5,0.5611111111111111,0.54,0.4527777777777778,0.4526315789473684,-0.1083333333333333,-0.0873684210526316,Город,10.000-100.000,193,СФО,0.4805555555555555,0.46228434282151365
sch32123260_4_rus,4,0.6700404858299595,0.8455377574370709,0.5886426592797784,0.7631578947368421,-0.081397826550181,-0.0823798627002287,Город,1.000-10.000,196,ЦФО,0.6992481203007519,0.6932716865622189
sch16163280_4_rus,4,0.7848297213622292,0.5695488721804511,0.6531100478468899,0.5835913312693498,-0.1317196735153393,0.0140424590888986,НПГТ,10.000-100.000,168,ПФО,0.631578947368421,0.6421683939043438
sch24140120_6_math,6,0.5559701492537313,0.646875,0.6642857142857144,0.49,0.108315565031983,-0.1568749999999999,Столица субъекта РФ,100.000+,695,СФО,0.382,0.4197401293422169
sch05150027_4_rus,4,0.760974488623305,0.7941303876976392,0.5561403508771929,0.788371452190686,-0.204834137746112,-0.0057589355069531,Столица субъекта РФ,100.000+,2260,СКФО,0.77046783625731,0.6948820520073702
sch02124323_6_rus,6,0.5882086167800453,0.5565217391304348,0.4231884057971015,0.4113821138211382,-0.1650202109829438,-0.1451396253092965,НПСТ,1.000-10.000,568,ПФО,0.6879818594104308,0.6259122874800277
sch16163165_6_math,6,0.5792452830188679,0.5054054054054055,0.5902173913043478,0.5858695652173913,0.0109721082854798,0.0804641598119858,НПСТ,1.000-10.000,424,ПФО,0.4670731707317073,0.4615065320472391
sch02123309_4_math,4,0.6891428571428572,0.560431654676259,0.586624203821656,0.5744,-0.1025186533212011,0.013968345323741,Город,100.000+,1511,ПФО,0.5947222222222222,0.6591657009170171
sch20103432_4_rus,4,0.4411357340720221,0.5154798761609908,0.4176931690929451,0.51889338731444,-0.023442564979077,0.0034135111534492,НПСТ,1.000-10.000,444,СКФО,0.4661654135338346,0.5307551458155437
sch03136084_6_math,6,0.73,0.45,0.44375,0.3399999999999999,-0.28625,-0.11,НПСТ,0-1.000,44,СФО,0.39,0.3520956418494461
sch05153035_4_math,4,0.640625,0.4365384615384615,0.54,0.4818181818181818,-0.1006249999999999,0.0452797202797203,НПСТ,1.000-10.000,249,СКФО,0.5310344827586208,0.5814282248063267
sch34143155_4_rus,4,0.6795874822190612,0.6918859649122807,0.4598997493734335,0.6917293233082706,-0.2196877328456276,-0.00015664160401,Город,100.000+,516,ЮФО,0.6821465428276574,0.6439546810308521
sch34143076_4_rus,4,0.6904549509366638,0.5926315789473684,0.4987057808455565,0.6489473684210526,-0.1917491700911072,0.0563157894736842,Город,100.000+,552,ЮФО,0.6966507177033493,0.6402755398883175
sch22123218_5_rus,5,0.5555555555555556,0.6111111111111112,0.4977777777777777,0.5444444444444444,-0.0577777777777778,-0.0666666666666667,НПСТ,0-1.000,46,СФО,0.5777777777777777,0.5988372368691652
sch19196002_6_math,6,0.6071428571428571,0.4916666666666667,0.5181818181818182,0.3,-0.0889610389610389,-0.1916666666666667,НПСТ,0-1.000,92,СФО,0.40625,0.3400971721709317
sch11113049_4_rus,4,0.7192982456140351,1.087719298245614,0.6403508771929824,0.7736842105263158,-0.0789473684210526,-0.3140350877192983,НПСТ,0-1.000,42,СЗФО,0.6710526315789473,0.6642957955172112
sch18183232_6_rus,6,0.5134502923976608,0.6871794871794872,0.5166666666666667,0.5254901960784314,0.0032163742690058,-0.1616892911010558,НПСТ,0-1.000,115,ПФО,0.7013888888888888,0.6907676254787765
sch26163173_4_math,4,0.53,0.5846153846153845,0.55,0.525,0.02,-0.0596153846153845,НПГТ,1.000-10.000,131,СКФО,0.6,0.5772526619464299
sch24143262_6_rus,6,0.5135802469135803,0.64,0.328395061728395,0.1022222222222222,-0.1851851851851852,-0.5377777777777778,НПСТ,0-1.000,91,СФО,0.4722222222222222,0.6030288635898133
sch22123524_6_math,6,0.5700000000000001,0.6038461538461538,0.5294117647058824,0.4095238095238095,-0.0405882352941177,-0.1943223443223443,НПСТ,0-1.000,152,СФО,0.4394736842105263,0.37755926212761426
sch16163969_6_math,6,0.59375,0.5192307692307693,0.5823529411764705,0.528125,-0.0113970588235294,0.0088942307692306,НПСТ,1.000-10.000,179,ПФО,0.4470588235294118,0.4419303878769923
sch05153035_6_rus,6,0.5430555555555555,0.576068376068376,0.5166666666666667,0.4848484848484848,-0.0263888888888887,-0.0912198912198912,НПСТ,1.000-10.000,249,СКФО,0.72,0.6666833466567538
sch10106020_4_rus,4,0.7598684210526315,0.8458646616541354,0.6578947368421053,0.7631578947368421,-0.1019736842105262,-0.0827067669172932,НПСТ,1.000-10.000,99,СЗФО,0.6052631578947368,0.6570829524591288
sch29193301_4_rus,4,0.7273182957393484,0.7121052631578947,0.6362688900468993,0.5263157894736842,-0.091049405692449,-0.1857894736842105,Город,100.000+,1008,СЗФО,0.6513970110461338,0.7029886413491924
sch24143168_6_rus,6,0.625925925925926,0.5444444444444444,0.3909090909090909,0.4049382716049382,-0.2350168350168351,-0.1395061728395061,Город,10.000-100.000,193,СФО,0.6772486772486772,0.6292624886342064
sch02124290_6_rus,6,0.5037037037037038,0.6197530864197531,0.5611111111111111,0.4333333333333333,0.0574074074074073,-0.1864197530864197,НПСТ,0-1.000,58,ПФО,0.5833333333333334,0.6632349596667795
sch05153980_5_math,5,0.7347826086956522,0.5529411764705883,0.4,0.4394495412844036,-0.3347826086956521,-0.1134916351861846,Столица субъекта РФ,100.000+,1219,СКФО,0.531578947368421,0.47156634157368277
sch16161005_6_rus,6,0.5444444444444444,0.5644444444444444,0.36,0.1444444444444444,-0.1844444444444444,-0.42,НПСТ,0-1.000,34,ПФО,0.7666666666666667,0.6236728909341863
sch14146001_5_math,5,0.45,0.7166666666666667,0.0,0.5,-0.45,-0.2166666666666666,НПСТ,0-1.000,21,ДВФО,0.6,0.45814567540047346
sch05153551_6_math,6,0.6538461538461539,0.5440298507462686,0.525,0.4818181818181818,-0.1288461538461538,-0.0622116689280868,НПСТ,1.000-10.000,670,СКФО,0.4383928571428571,0.4292277840600737
sch14143273_4_math,4,0.65,0.3833333333333333,0.5900000000000001,0.45,-0.0599999999999999,0.0666666666666666,НПСТ,0-1.000,61,ДВФО,0.6799999999999999,0.5894793899691387
sch29193209_4_rus,4,0.701854066985646,0.7190704032809296,0.6160778658976207,0.5696594427244582,-0.0857762010880253,-0.1494109605564714,Город,100.000+,797,СЗФО,0.7112010796221323,0.6876779079208346
sch29193173_5_rus,5,0.6506666666666667,0.7294117647058823,0.6222222222222222,0.7324444444444445,-0.0284444444444444,0.0030326797385621,НПСТ,1.000-10.000,233,СЗФО,0.592,0.6602397583207237
sch24143554_4_rus,4,0.7078947368421052,0.3859649122807017,0.5263157894736842,0.7210526315789473,-0.181578947368421,0.3350877192982455,НПСТ,0-1.000,62,СФО,0.5701754385964912,0.5996396997114876
sch31113211_4_rus,4,0.6666666666666666,0.8211548288196219,0.6687306501547987,0.7056101792943898,0.002063983488132,-0.115544649525232,Город,100.000+,921,ЦФО,0.7381258023106546,0.7033440689648884
sch24143080_4_math,4,0.6461538461538462,0.4916666666666667,0.584375,0.4416666666666667,-0.0617788461538462,-0.0499999999999999,Столица субъекта РФ,100.000+,473,СФО,0.5712121212121212,0.5775384300654254
sch02124119_6_math,6,0.79,0.6428571428571429,0.7,0.425,-0.09,-0.2178571428571429,НПСТ,0-1.000,43,ПФО,0.45,0.4302167390252581
sch27173008_5_rus,5,0.5385342789598109,0.4988505747126436,0.444949494949495,0.4222222222222222,-0.0935847840103158,-0.0766283524904214,Город,10.000-100.000,527,ДВФО,0.5264957264957265,0.5160337852284003
sch30103098_6_math,6,0.5791666666666667,0.5666666666666667,0.6,0.4636363636363637,0.0208333333333332,-0.1030303030303029,НПСТ,0-1.000,97,ЮФО,0.5571428571428572,0.41866940115828594
sch05153715_4_math,4,0.4022727272727272,0.45,0.3272727272727272,0.417391304347826,-0.0749999999999999,-0.0326086956521739,НПСТ,0-1.000,194,СКФО,0.6714285714285715,0.5285881763368082
sch02123743_6_rus,6,0.6502923976608187,0.7256944444444444,0.4737373737373737,0.5241830065359477,-0.176555023923445,-0.2015114379084966,НПСТ,1.000-10.000,360,ПФО,0.6673400673400673,0.7126298764554833
sch22123765_6_rus,6,0.5504273504273505,0.6388888888888888,0.506031746031746,0.5448559670781893,-0.0443956043956044,-0.0940329218106995,НПСТ,1.000-10.000,297,СФО,0.7015873015873016,0.6915294771398809
